pred,label,big_sent
남의 시선을 의식하는,남의 시선을 의식하는,당황
남의 시선을 의식하는,남의 시선을 의식하는,당황
슬픔,남의 시선을 의식하는,당황
남의 시선을 의식하는,남의 시선을 의식하는,당황
남의 시선을 의식하는,남의 시선을 의식하는,당황
남의 시선을 의식하는,남의 시선을 의식하는,당황
자신하는,남의 시선을 의식하는,당황
남의 시선을 의식하는,남의 시선을 의식하는,당황
남의 시선을 의식하는,남의 시선을 의식하는,당황
남의 시선을 의식하는,남의 시선을 의식하는,당황
악의적인,노여워하는,분노
분노,노여워하는,분노
방어적인,노여워하는,분노
악의적인,노여워하는,분노
분노,노여워하는,분노
노여워하는,노여워하는,분노
분노,노여워하는,분노
노여워하는,노여워하는,분노
열등감,노여워하는,분노
스트레스 받는,노여워하는,분노
분노,노여워하는,분노
악의적인,노여워하는,분노
분노,노여워하는,분노
노여워하는,노여워하는,분노
노여워하는,노여워하는,분노
툴툴대는,노여워하는,분노
노여워하는,노여워하는,분노
노여워하는,노여워하는,분노
노여워하는,노여워하는,분노
분노,노여워하는,분노
분노,노여워하는,분노
분노,노여워하는,분노
악의적인,노여워하는,분노
분노,노여워하는,분노
노여워하는,노여워하는,분노
툴툴대는,노여워하는,분노
안달하는,노여워하는,분노
노여워하는,노여워하는,분노
노여워하는,노여워하는,분노
분노,노여워하는,분노
당황,노여워하는,분노
환멸을 느끼는,노여워하는,분노
노여워하는,노여워하는,분노
희생된,노여워하는,분노
희생된,노여워하는,분노
악의적인,노여워하는,분노
노여워하는,노여워하는,분노
슬픔,노여워하는,분노
노여워하는,노여워하는,분노
노여워하는,노여워하는,분노
노여워하는,노여워하는,분노
분노,노여워하는,분노
노여워하는,노여워하는,분노
노여워하는,노여워하는,분노
환멸을 느끼는,노여워하는,분노
혐오스러운,노여워하는,분노
방어적인,노여워하는,분노
괴로워하는,노여워하는,분노
비통한,노여워하는,분노
구역질 나는,노여워하는,분노
분노,노여워하는,분노
노여워하는,노여워하는,분노
노여워하는,노여워하는,분노
노여워하는,노여워하는,분노
노여워하는,노여워하는,분노
노여워하는,노여워하는,분노
툴툴대는,노여워하는,분노
성가신,노여워하는,분노
분노,노여워하는,분노
구역질 나는,노여워하는,분노
분노,노여워하는,분노
노여워하는,노여워하는,분노
노여워하는,노여워하는,분노
노여워하는,노여워하는,분노
노여워하는,노여워하는,분노
분노,노여워하는,분노
노여워하는,노여워하는,분노
분노,노여워하는,분노
희생된,노여워하는,분노
분노,노여워하는,분노
툴툴대는,노여워하는,분노
노여워하는,노여워하는,분노
노여워하는,노여워하는,분노
노여워하는,노여워하는,분노
분노,노여워하는,분노
열등감,노여워하는,분노
노여워하는,노여워하는,분노
충격 받은,노여워하는,분노
노여워하는,노여워하는,분노
노여워하는,노여워하는,분노
악의적인,노여워하는,분노
분노,노여워하는,분노
노여워하는,노여워하는,분노
방어적인,노여워하는,분노
노여워하는,노여워하는,분노
좌절한,노여워하는,분노
방어적인,노여워하는,분노
툴툴대는,노여워하는,분노
혼란스러운,노여워하는,분노
분노,노여워하는,분노
분노,노여워하는,분노
부끄러운,노여워하는,분노
노여워하는,노여워하는,분노
노여워하는,노여워하는,분노
분노,노여워하는,분노
질투하는,노여워하는,분노
툴툴대는,노여워하는,분노
환멸을 느끼는,노여워하는,분노
노여워하는,노여워하는,분노
노여워하는,노여워하는,분노
노여워하는,노여워하는,분노
구역질 나는,노여워하는,분노
분노,노여워하는,분노
눈물이 나는,눈물이 나는,슬픔
걱정스러운,눈물이 나는,슬픔
희생된,눈물이 나는,슬픔
눈물이 나는,눈물이 나는,슬픔
우울한,눈물이 나는,슬픔
질투하는,눈물이 나는,슬픔
슬픔,눈물이 나는,슬픔
두려운,눈물이 나는,슬픔
죄책감의,눈물이 나는,슬픔
슬픔,눈물이 나는,슬픔
충격 받은,눈물이 나는,슬픔
"가난한, 불우한",눈물이 나는,슬픔
눈물이 나는,눈물이 나는,슬픔
짜증내는,눈물이 나는,슬픔
눈물이 나는,눈물이 나는,슬픔
눈물이 나는,눈물이 나는,슬픔
눈물이 나는,눈물이 나는,슬픔
눈물이 나는,눈물이 나는,슬픔
눈물이 나는,눈물이 나는,슬픔
비통한,눈물이 나는,슬픔
눈물이 나는,눈물이 나는,슬픔
눈물이 나는,눈물이 나는,슬픔
눈물이 나는,눈물이 나는,슬픔
눈물이 나는,눈물이 나는,슬픔
감사하는,눈물이 나는,슬픔
눈물이 나는,눈물이 나는,슬픔
눈물이 나는,눈물이 나는,슬픔
눈물이 나는,눈물이 나는,슬픔
기쁨,눈물이 나는,슬픔
비통한,눈물이 나는,슬픔
눈물이 나는,눈물이 나는,슬픔
눈물이 나는,눈물이 나는,슬픔
눈물이 나는,눈물이 나는,슬픔
우울한,눈물이 나는,슬픔
억울한,눈물이 나는,슬픔
눈물이 나는,눈물이 나는,슬픔
눈물이 나는,눈물이 나는,슬픔
눈물이 나는,눈물이 나는,슬픔
우울한,눈물이 나는,슬픔
눈물이 나는,눈물이 나는,슬픔
눈물이 나는,눈물이 나는,슬픔
걱정스러운,눈물이 나는,슬픔
눈물이 나는,눈물이 나는,슬픔
눈물이 나는,눈물이 나는,슬픔
눈물이 나는,눈물이 나는,슬픔
우울한,눈물이 나는,슬픔
눈물이 나는,눈물이 나는,슬픔
눈물이 나는,눈물이 나는,슬픔
눈물이 나는,눈물이 나는,슬픔
슬픔,눈물이 나는,슬픔
눈물이 나는,눈물이 나는,슬픔
눈물이 나는,눈물이 나는,슬픔
눈물이 나는,눈물이 나는,슬픔
슬픔,눈물이 나는,슬픔
눈물이 나는,눈물이 나는,슬픔
후회되는,눈물이 나는,슬픔
눈물이 나는,눈물이 나는,슬픔
눈물이 나는,눈물이 나는,슬픔
우울한,눈물이 나는,슬픔
비통한,눈물이 나는,슬픔
눈물이 나는,눈물이 나는,슬픔
눈물이 나는,눈물이 나는,슬픔
눈물이 나는,눈물이 나는,슬픔
눈물이 나는,눈물이 나는,슬픔
슬픔,눈물이 나는,슬픔
실망한,눈물이 나는,슬픔
감사하는,눈물이 나는,슬픔
충격 받은,눈물이 나는,슬픔
눈물이 나는,눈물이 나는,슬픔
눈물이 나는,눈물이 나는,슬픔
눈물이 나는,눈물이 나는,슬픔
후회되는,눈물이 나는,슬픔
눈물이 나는,눈물이 나는,슬픔
혼란스러운,눈물이 나는,슬픔
눈물이 나는,눈물이 나는,슬픔
눈물이 나는,눈물이 나는,슬픔
눈물이 나는,눈물이 나는,슬픔
안달하는,눈물이 나는,슬픔
"가난한, 불우한",눈물이 나는,슬픔
눈물이 나는,눈물이 나는,슬픔
눈물이 나는,눈물이 나는,슬픔
눈물이 나는,눈물이 나는,슬픔
우울한,눈물이 나는,슬픔
배신당한,눈물이 나는,슬픔
눈물이 나는,눈물이 나는,슬픔
상처,눈물이 나는,슬픔
눈물이 나는,눈물이 나는,슬픔
고립된,눈물이 나는,슬픔
버려진,눈물이 나는,슬픔
기쁨,눈물이 나는,슬픔
눈물이 나는,눈물이 나는,슬픔
눈물이 나는,눈물이 나는,슬픔
눈물이 나는,눈물이 나는,슬픔
감사하는,눈물이 나는,슬픔
눈물이 나는,눈물이 나는,슬픔
눈물이 나는,눈물이 나는,슬픔
슬픔,눈물이 나는,슬픔
눈물이 나는,눈물이 나는,슬픔
충격 받은,눈물이 나는,슬픔
눈물이 나는,눈물이 나는,슬픔
외로운,눈물이 나는,슬픔
두려운,눈물이 나는,슬픔
환멸을 느끼는,눈물이 나는,슬픔
눈물이 나는,눈물이 나는,슬픔
눈물이 나는,눈물이 나는,슬픔
눈물이 나는,눈물이 나는,슬픔
눈물이 나는,눈물이 나는,슬픔
만족스러운,느긋,기쁨
염세적인,느긋,기쁨
편안한,느긋,기쁨
자신하는,느긋,기쁨
느긋,느긋,기쁨
느긋,느긋,기쁨
안달하는,느긋,기쁨
흥분,느긋,기쁨
편안한,느긋,기쁨
느긋,느긋,기쁨
기쁨,느긋,기쁨
느긋,느긋,기쁨
느긋,느긋,기쁨
느긋,느긋,기쁨
느긋,느긋,기쁨
안도,느긋,기쁨
스트레스 받는,느긋,기쁨
느긋,느긋,기쁨
느긋,느긋,기쁨
기쁨,느긋,기쁨
안도,느긋,기쁨
신이 난,느긋,기쁨
느긋,느긋,기쁨
느긋,느긋,기쁨
신뢰하는,느긋,기쁨
느긋,느긋,기쁨
느긋,느긋,기쁨
느긋,느긋,기쁨
느긋,느긋,기쁨
신이 난,느긋,기쁨
느긋,느긋,기쁨
짜증내는,느긋,기쁨
느긋,느긋,기쁨
느긋,느긋,기쁨
느긋,느긋,기쁨
느긋,느긋,기쁨
느긋,느긋,기쁨
질투하는,느긋,기쁨
느긋,느긋,기쁨
편안한,느긋,기쁨
느긋,느긋,기쁨
두려운,느긋,기쁨
초조한,느긋,기쁨
느긋,느긋,기쁨
느긋,느긋,기쁨
느긋,느긋,기쁨
느긋,느긋,기쁨
느긋,느긋,기쁨
자신하는,느긋,기쁨
성가신,느긋,기쁨
느긋,느긋,기쁨
느긋,느긋,기쁨
느긋,느긋,기쁨
느긋,느긋,기쁨
안도,느긋,기쁨
느긋,느긋,기쁨
안도,느긋,기쁨
흥분,느긋,기쁨
느긋,느긋,기쁨
느긋,느긋,기쁨
느긋,느긋,기쁨
만족스러운,느긋,기쁨
느긋,느긋,기쁨
기쁨,느긋,기쁨
느긋,느긋,기쁨
느긋,느긋,기쁨
느긋,느긋,기쁨
느긋,느긋,기쁨
안도,느긋,기쁨
편안한,느긋,기쁨
후회되는,느긋,기쁨
취약한,느긋,기쁨
느긋,느긋,기쁨
느긋,느긋,기쁨
느긋,느긋,기쁨
느긋,느긋,기쁨
느긋,느긋,기쁨
느긋,느긋,기쁨
당황,당혹스러운,불안
당황,당혹스러운,불안
혼란스러운,당혹스러운,불안
흥분,당혹스러운,불안
당혹스러운,당혹스러운,불안
좌절한,당혹스러운,불안
당황,당혹스러운,불안
당혹스러운,당혹스러운,불안
당혹스러운,당혹스러운,불안
스트레스 받는,당혹스러운,불안
혼란스러운,당혹스러운,불안
당혹스러운,당혹스러운,불안
당혹스러운,당혹스러운,불안
당혹스러운,당혹스러운,불안
당혹스러운,당혹스러운,불안
당혹스러운,당혹스러운,불안
불안,당혹스러운,불안
당황,당혹스러운,불안
불안,당혹스러운,불안
당혹스러운,당혹스러운,불안
당혹스러운,당혹스러운,불안
혼란스러운,당혹스러운,불안
당혹스러운,당혹스러운,불안
혼란스러운,당혹스러운,불안
당혹스러운,당혹스러운,불안
걱정스러운,당혹스러운,불안
당혹스러운,당혹스러운,불안
당혹스러운,당혹스러운,불안
충격 받은,당혹스러운,불안
당혹스러운,당혹스러운,불안
당혹스러운,당혹스러운,불안
당혹스러운,당혹스러운,불안
당황,당혹스러운,불안
당황,당혹스러운,불안
당혹스러운,당혹스러운,불안
당혹스러운,당혹스러운,불안
당혹스러운,당혹스러운,불안
당혹스러운,당혹스러운,불안
걱정스러운,당혹스러운,불안
걱정스러운,당혹스러운,불안
당혹스러운,당혹스러운,불안
마비된,당혹스러운,불안
당황,당혹스러운,불안
혐오스러운,당혹스러운,불안
당혹스러운,당혹스러운,불안
고립된,당혹스러운,불안
구역질 나는,당혹스러운,불안
당혹스러운,당혹스러운,불안
당혹스러운,당혹스러운,불안
당혹스러운,당혹스러운,불안
당혹스러운,당혹스러운,불안
당혹스러운,당혹스러운,불안
마비된,당혹스러운,불안
당혹스러운,당혹스러운,불안
당황,당혹스러운,불안
악의적인,당혹스러운,불안
당혹스러운,당혹스러운,불안
걱정스러운,당혹스러운,불안
걱정스러운,당혹스러운,불안
당혹스러운,당혹스러운,불안
걱정스러운,당혹스러운,불안
안달하는,당혹스러운,불안
당황,당혹스러운,불안
당혹스러운,당혹스러운,불안
당혹스러운,당혹스러운,불안
당혹스러운,당혹스러운,불안
당혹스러운,당혹스러운,불안
혼란스러운,당혹스러운,불안
혼란스러운,당혹스러운,불안
당혹스러운,당혹스러운,불안
노여워하는,당혹스러운,불안
스트레스 받는,당혹스러운,불안
당혹스러운,당혹스러운,불안
당혹스러운,당혹스러운,불안
당혹스러운,당혹스러운,불안
당혹스러운,당혹스러운,불안
당혹스러운,당혹스러운,불안
당혹스러운,당혹스러운,불안
당혹스러운,당혹스러운,불안
혐오스러운,당혹스러운,불안
당혹스러운,당혹스러운,불안
당혹스러운,당혹스러운,불안
고립된,당혹스러운,불안
당혹스러운,당혹스러운,불안
당혹스러운,당혹스러운,불안
두려운,당혹스러운,불안
혼란스러운,당혹스러운,불안
당혹스러운,당황,당황
당황,당황,당황
당황,당황,당황
당황,당황,당황
당황,당황,당황
혼란스러운,당황,당황
당황,당황,당황
당혹스러운,당황,당황
당황,당황,당황
당황,당황,당황
당혹스러운,당황,당황
당황,당황,당황
당황,당황,당황
당황,당황,당황
혐오스러운,당황,당황
당황,당황,당황
당혹스러운,당황,당황
당황,당황,당황
걱정스러운,당황,당황
당황,당황,당황
당황,당황,당황
열등감,당황,당황
당황,당황,당황
당황,당황,당황
당황,당황,당황
당황,당황,당황
"가난한, 불우한",당황,당황
혐오스러운,당황,당황
당황,당황,당황
슬픔,당황,당황
혼란스러운,당황,당황
당황,당황,당황
당황,당황,당황
혼란스러운,당황,당황
당황,당황,당황
두려운,당황,당황
당황,당황,당황
당황,당황,당황
한심한,당황,당황
당황,당황,당황
혼란스러운,당황,당황
당황,당황,당황
당황,당황,당황
혼란스러운,당황,당황
당혹스러운,당황,당황
당황,당황,당황
버려진,당황,당황
혐오스러운,당황,당황
부끄러운,당황,당황
남의 시선을 의식하는,당황,당황
당황,당황,당황
당황,당황,당황
당황,당황,당황
충격 받은,당황,당황
당혹스러운,당황,당황
혼란스러운,당황,당황
툴툴대는,당황,당황
괴로워하는,당황,당황
당혹스러운,당황,당황
당황,당황,당황
혼란스러운,당황,당황
당혹스러운,당황,당황
죄책감의,당황,당황
당황,당황,당황
당황,당황,당황
당황,당황,당황
당황,당황,당황
혐오스러운,당황,당황
당황,당황,당황
당황,당황,당황
스트레스 받는,당황,당황
당황,당황,당황
당황,당황,당황
충격 받은,당황,당황
당황,당황,당황
두려운,두려운,불안
방어적인,두려운,불안
걱정스러운,두려운,불안
걱정스러운,두려운,불안
두려운,두려운,불안
스트레스 받는,두려운,불안
두려운,두려운,불안
두려운,두려운,불안
조심스러운,두려운,불안
좌절한,두려운,불안
죄책감의,두려운,불안
죄책감의,두려운,불안
신뢰하는,두려운,불안
두려운,두려운,불안
스트레스 받는,두려운,불안
두려운,두려운,불안
초조한,두려운,불안
두려운,두려운,불안
두려운,두려운,불안
두려운,두려운,불안
두려운,두려운,불안
두려운,두려운,불안
희생된,두려운,불안
두려운,두려운,불안
죄책감의,두려운,불안
우울한,두려운,불안
두려운,두려운,불안
두려운,두려운,불안
걱정스러운,두려운,불안
죄책감의,두려운,불안
두려운,두려운,불안
두려운,두려운,불안
걱정스러운,두려운,불안
두려운,두려운,불안
두려운,두려운,불안
걱정스러운,두려운,불안
괴로워하는,두려운,불안
부끄러운,두려운,불안
두려운,두려운,불안
느긋,두려운,불안
두려운,두려운,불안
두려운,두려운,불안
두려운,두려운,불안
두려운,두려운,불안
두려운,두려운,불안
두려운,두려운,불안
걱정스러운,두려운,불안
두려운,두려운,불안
두려운,두려운,불안
걱정스러운,두려운,불안
두려운,두려운,불안
두려운,두려운,불안
방어적인,두려운,불안
두려운,두려운,불안
고립된,두려운,불안
두려운,두려운,불안
두려운,두려운,불안
걱정스러운,두려운,불안
불안,두려운,불안
두려운,두려운,불안
두려운,두려운,불안
두려운,두려운,불안
두려운,두려운,불안
두려운,두려운,불안
두려운,두려운,불안
두려운,두려운,불안
두려운,두려운,불안
두려운,두려운,불안
두려운,두려운,불안
두려운,두려운,불안
두려운,두려운,불안
두려운,두려운,불안
두려운,두려운,불안
두려운,두려운,불안
당혹스러운,두려운,불안
악의적인,두려운,불안
두려운,두려운,불안
두려운,두려운,불안
두려운,두려운,불안
두려운,두려운,불안
두려운,두려운,불안
두려운,두려운,불안
두려운,두려운,불안
두려운,두려운,불안
불안,두려운,불안
두려운,두려운,불안
불안,두려운,불안
두려운,두려운,불안
불안,두려운,불안
죄책감의,두려운,불안
두려운,두려운,불안
당혹스러운,두려운,불안
두려운,두려운,불안
두려운,두려운,불안
마비된,마비된,슬픔
혼란스러운,마비된,슬픔
마비된,마비된,슬픔
마비된,마비된,슬픔
마비된,마비된,슬픔
후회되는,마비된,슬픔
상처,마비된,슬픔
마비된,마비된,슬픔
마비된,마비된,슬픔
걱정스러운,마비된,슬픔
슬픔,마비된,슬픔
혼란스러운,마비된,슬픔
마비된,마비된,슬픔
혐오스러운,마비된,슬픔
마비된,마비된,슬픔
마비된,마비된,슬픔
마비된,마비된,슬픔
낙담한,마비된,슬픔
마비된,마비된,슬픔
마비된,마비된,슬픔
충격 받은,마비된,슬픔
마비된,마비된,슬픔
배신당한,마비된,슬픔
슬픔,마비된,슬픔
마비된,마비된,슬픔
마비된,마비된,슬픔
마비된,마비된,슬픔
충격 받은,마비된,슬픔
툴툴대는,마비된,슬픔
슬픔,마비된,슬픔
마비된,마비된,슬픔
눈물이 나는,마비된,슬픔
낙담한,마비된,슬픔
마비된,마비된,슬픔
슬픔,마비된,슬픔
마비된,마비된,슬픔
툴툴대는,마비된,슬픔
마비된,마비된,슬픔
노여워하는,마비된,슬픔
조심스러운,마비된,슬픔
마비된,마비된,슬픔
괴로워하는,마비된,슬픔
마비된,마비된,슬픔
마비된,마비된,슬픔
마비된,마비된,슬픔
슬픔,마비된,슬픔
마비된,마비된,슬픔
악의적인,마비된,슬픔
짜증내는,마비된,슬픔
슬픔,마비된,슬픔
혼란스러운,마비된,슬픔
마비된,마비된,슬픔
마비된,마비된,슬픔
마비된,마비된,슬픔
마비된,마비된,슬픔
스트레스 받는,마비된,슬픔
충격 받은,마비된,슬픔
두려운,마비된,슬픔
마비된,마비된,슬픔
마비된,마비된,슬픔
슬픔,마비된,슬픔
마비된,마비된,슬픔
마비된,마비된,슬픔
마비된,마비된,슬픔
마비된,마비된,슬픔
슬픔,마비된,슬픔
마비된,마비된,슬픔
충격 받은,마비된,슬픔
비통한,마비된,슬픔
혼란스러운,마비된,슬픔
성가신,마비된,슬픔
혼란스러운,마비된,슬픔
좌절한,마비된,슬픔
"가난한, 불우한",마비된,슬픔
마비된,마비된,슬픔
만족스러운,만족스러운,기쁨
만족스러운,만족스러운,기쁨
만족스러운,만족스러운,기쁨
만족스러운,만족스러운,기쁨
신이 난,만족스러운,기쁨
신이 난,만족스러운,기쁨
만족스러운,만족스러운,기쁨
만족스러운,만족스러운,기쁨
만족스러운,만족스러운,기쁨
만족스러운,만족스러운,기쁨
만족스러운,만족스러운,기쁨
만족스러운,만족스러운,기쁨
신이 난,만족스러운,기쁨
자신하는,만족스러운,기쁨
만족스러운,만족스러운,기쁨
만족스러운,만족스러운,기쁨
만족스러운,만족스러운,기쁨
자신하는,만족스러운,기쁨
만족스러운,만족스러운,기쁨
만족스러운,만족스러운,기쁨
만족스러운,만족스러운,기쁨
자신하는,만족스러운,기쁨
흥분,만족스러운,기쁨
만족스러운,만족스러운,기쁨
자신하는,만족스러운,기쁨
자신하는,만족스러운,기쁨
기쁨,만족스러운,기쁨
만족스러운,만족스러운,기쁨
만족스러운,만족스러운,기쁨
만족스러운,만족스러운,기쁨
자신하는,만족스러운,기쁨
만족스러운,만족스러운,기쁨
느긋,만족스러운,기쁨
기쁨,만족스러운,기쁨
만족스러운,만족스러운,기쁨
만족스러운,만족스러운,기쁨
만족스러운,만족스러운,기쁨
만족스러운,만족스러운,기쁨
만족스러운,만족스러운,기쁨
편안한,만족스러운,기쁨
만족스러운,만족스러운,기쁨
만족스러운,만족스러운,기쁨
안도,만족스러운,기쁨
편안한,만족스러운,기쁨
만족스러운,만족스러운,기쁨
만족스러운,만족스러운,기쁨
만족스러운,만족스러운,기쁨
만족스러운,만족스러운,기쁨
기쁨,만족스러운,기쁨
만족스러운,만족스러운,기쁨
만족스러운,만족스러운,기쁨
만족스러운,만족스러운,기쁨
만족스러운,만족스러운,기쁨
성가신,만족스러운,기쁨
만족스러운,만족스러운,기쁨
느긋,만족스러운,기쁨
만족스러운,만족스러운,기쁨
기쁨,만족스러운,기쁨
기쁨,만족스러운,기쁨
만족스러운,만족스러운,기쁨
만족스러운,만족스러운,기쁨
만족스러운,만족스러운,기쁨
만족스러운,만족스러운,기쁨
신이 난,만족스러운,기쁨
느긋,만족스러운,기쁨
만족스러운,만족스러운,기쁨
만족스러운,만족스러운,기쁨
만족스러운,만족스러운,기쁨
만족스러운,만족스러운,기쁨
편안한,만족스러운,기쁨
만족스러운,만족스러운,기쁨
만족스러운,만족스러운,기쁨
만족스러운,만족스러운,기쁨
만족스러운,만족스러운,기쁨
만족스러운,만족스러운,기쁨
자신하는,만족스러운,기쁨
감사하는,만족스러운,기쁨
만족스러운,만족스러운,기쁨
안도,만족스러운,기쁨
만족스러운,만족스러운,기쁨
만족스러운,만족스러운,기쁨
만족스러운,만족스러운,기쁨
만족스러운,만족스러운,기쁨
만족스러운,만족스러운,기쁨
자신하는,만족스러운,기쁨
방어적인,방어적인,분노
짜증내는,방어적인,분노
방어적인,방어적인,분노
당황,방어적인,분노
방어적인,방어적인,분노
방어적인,방어적인,분노
남의 시선을 의식하는,방어적인,분노
혼란스러운,방어적인,분노
방어적인,방어적인,분노
혼란스러운,방어적인,분노
짜증내는,방어적인,분노
방어적인,방어적인,분노
방어적인,방어적인,분노
두려운,방어적인,분노
방어적인,방어적인,분노
툴툴대는,방어적인,분노
방어적인,방어적인,분노
조심스러운,방어적인,분노
혐오스러운,방어적인,분노
방어적인,방어적인,분노
한심한,방어적인,분노
방어적인,방어적인,분노
후회되는,방어적인,분노
방어적인,방어적인,분노
분노,방어적인,분노
분노,방어적인,분노
방어적인,방어적인,분노
좌절한,방어적인,분노
방어적인,방어적인,분노
분노,방어적인,분노
후회되는,방어적인,분노
고립된,방어적인,분노
한심한,방어적인,분노
방어적인,방어적인,분노
방어적인,방어적인,분노
방어적인,방어적인,분노
방어적인,방어적인,분노
방어적인,방어적인,분노
안달하는,방어적인,분노
방어적인,방어적인,분노
고립된,방어적인,분노
방어적인,방어적인,분노
두려운,방어적인,분노
후회되는,방어적인,분노
방어적인,방어적인,분노
분노,방어적인,분노
방어적인,방어적인,분노
스트레스 받는,방어적인,분노
안달하는,방어적인,분노
걱정스러운,방어적인,분노
툴툴대는,방어적인,분노
분노,방어적인,분노
혼란스러운,방어적인,분노
남의 시선을 의식하는,방어적인,분노
스트레스 받는,방어적인,분노
방어적인,방어적인,분노
분노,방어적인,분노
회의적인,방어적인,분노
방어적인,방어적인,분노
혼란스러운,방어적인,분노
상처,방어적인,분노
방어적인,방어적인,분노
부끄러운,방어적인,분노
회의적인,방어적인,분노
노여워하는,방어적인,분노
방어적인,방어적인,분노
마비된,방어적인,분노
방어적인,방어적인,분노
상처,방어적인,분노
노여워하는,방어적인,분노
짜증내는,방어적인,분노
노여워하는,방어적인,분노
남의 시선을 의식하는,방어적인,분노
괴로워하는,배신당한,상처
배신당한,배신당한,상처
외로운,배신당한,상처
배신당한,배신당한,상처
희생된,배신당한,상처
고립된,배신당한,상처
배신당한,배신당한,상처
당혹스러운,배신당한,상처
충격 받은,배신당한,상처
환멸을 느끼는,배신당한,상처
실망한,배신당한,상처
희생된,배신당한,상처
배신당한,배신당한,상처
상처,배신당한,상처
배신당한,배신당한,상처
배신당한,배신당한,상처
배신당한,배신당한,상처
배신당한,배신당한,상처
배신당한,배신당한,상처
억울한,배신당한,상처
배신당한,배신당한,상처
툴툴대는,배신당한,상처
상처,배신당한,상처
실망한,배신당한,상처
악의적인,배신당한,상처
초조한,배신당한,상처
배신당한,배신당한,상처
짜증내는,배신당한,상처
배신당한,배신당한,상처
배신당한,배신당한,상처
배신당한,배신당한,상처
실망한,배신당한,상처
배신당한,배신당한,상처
상처,배신당한,상처
혼란스러운,배신당한,상처
배신당한,배신당한,상처
배신당한,배신당한,상처
배신당한,배신당한,상처
배신당한,배신당한,상처
배신당한,배신당한,상처
후회되는,배신당한,상처
배신당한,배신당한,상처
노여워하는,배신당한,상처
구역질 나는,배신당한,상처
안달하는,배신당한,상처
배신당한,배신당한,상처
배신당한,배신당한,상처
배신당한,배신당한,상처
희생된,배신당한,상처
배신당한,배신당한,상처
배신당한,배신당한,상처
배신당한,배신당한,상처
실망한,배신당한,상처
당황,배신당한,상처
배신당한,배신당한,상처
배신당한,배신당한,상처
배신당한,배신당한,상처
배신당한,배신당한,상처
배신당한,배신당한,상처
상처,배신당한,상처
배신당한,배신당한,상처
배신당한,배신당한,상처
배신당한,배신당한,상처
배신당한,배신당한,상처
상처,배신당한,상처
악의적인,배신당한,상처
배신당한,배신당한,상처
충격 받은,배신당한,상처
배신당한,배신당한,상처
배신당한,배신당한,상처
배신당한,배신당한,상처
눈물이 나는,배신당한,상처
환멸을 느끼는,배신당한,상처
버려진,버려진,상처
버려진,버려진,상처
희생된,버려진,상처
상처,버려진,상처
버려진,버려진,상처
방어적인,버려진,상처
염세적인,버려진,상처
버려진,버려진,상처
고립된,버려진,상처
버려진,버려진,상처
버려진,버려진,상처
버려진,버려진,상처
버려진,버려진,상처
걱정스러운,버려진,상처
고립된,버려진,상처
버려진,버려진,상처
낙담한,버려진,상처
희생된,버려진,상처
좌절한,버려진,상처
외로운,버려진,상처
버려진,버려진,상처
버려진,버려진,상처
외로운,버려진,상처
버려진,버려진,상처
버려진,버려진,상처
배신당한,버려진,상처
상처,버려진,상처
악의적인,버려진,상처
슬픔,버려진,상처
상처,버려진,상처
슬픔,버려진,상처
스트레스 받는,버려진,상처
노여워하는,버려진,상처
버려진,버려진,상처
버려진,버려진,상처
충격 받은,버려진,상처
고립된,버려진,상처
버려진,버려진,상처
악의적인,버려진,상처
낙담한,버려진,상처
버려진,버려진,상처
혐오스러운,버려진,상처
외로운,버려진,상처
버려진,버려진,상처
외로운,버려진,상처
버려진,버려진,상처
버려진,버려진,상처
버려진,버려진,상처
혼란스러운,버려진,상처
상처,버려진,상처
버려진,버려진,상처
버려진,버려진,상처
버려진,버려진,상처
버려진,버려진,상처
당혹스러운,버려진,상처
고립된,버려진,상처
버려진,버려진,상처
버려진,버려진,상처
버려진,버려진,상처
버려진,버려진,상처
버려진,버려진,상처
버려진,버려진,상처
외로운,버려진,상처
구역질 나는,버려진,상처
고립된,버려진,상처
상처,버려진,상처
괴로워하는,버려진,상처
괴로워하는,버려진,상처
버려진,버려진,상처
희생된,버려진,상처
부끄러운,부끄러운,당황
부끄러운,부끄러운,당황
부끄러운,부끄러운,당황
눈물이 나는,부끄러운,당황
부끄러운,부끄러운,당황
남의 시선을 의식하는,부끄러운,당황
부끄러운,부끄러운,당황
부끄러운,부끄러운,당황
우울한,부끄러운,당황
부끄러운,부끄러운,당황
자신하는,부끄러운,당황
부끄러운,부끄러운,당황
부끄러운,부끄러운,당황
마비된,부끄러운,당황
부끄러운,부끄러운,당황
부끄러운,부끄러운,당황
부끄러운,부끄러운,당황
부끄러운,부끄러운,당황
부끄러운,부끄러운,당황
두려운,부끄러운,당황
부끄러운,부끄러운,당황
죄책감의,부끄러운,당황
부끄러운,부끄러운,당황
"가난한, 불우한",부끄러운,당황
부끄러운,부끄러운,당황
부끄러운,부끄러운,당황
부끄러운,부끄러운,당황
부끄러운,부끄러운,당황
부끄러운,부끄러운,당황
부끄러운,부끄러운,당황
부끄러운,부끄러운,당황
부끄러운,부끄러운,당황
부끄러운,부끄러운,당황
부끄러운,부끄러운,당황
부끄러운,부끄러운,당황
부끄러운,부끄러운,당황
부끄러운,부끄러운,당황
부끄러운,부끄러운,당황
부끄러운,부끄러운,당황
방어적인,부끄러운,당황
느긋,부끄러운,당황
